code;nombre;p1;p2

1;Ritual Antiguo de la Nobleza;Danio de Habilidad Definitiva +20%;Despues de lanzar una habilidad Definitiva, aumenta el ATQ de todo el equipo en un 20% durante 12s. Este efecto no puede acumularse
2;Cascara de Suenios Opulentos;DEF +30%;El personaje que equipe este conjunto obtiene el efecto curiosidad. Obtiene una carga en caso de golpear a un enemigo con un ataque Geo (solo una vez cada 0.3s), si esta en tu equipo pero no en combate, obtiene una carga cada 3s. Se pueden acumular hasta 4 cargas, y cada carga aumenta el 6% de la DEF y 6% de Bono de Danio Geo. Si el personaje no obtiene una carga en 6s, perderá una carga
3;Emblema del Destino;Recarga de energia +20%;Aumenta el danio infligido con la Habilidad Definitiva en una cantidad equivalente al 25% de la recarga de energia. Se puede obtener un aumento del 75% como maximo
4;Gladiador;ATQ +18%;Aumenta el danio de Ataque Normal en un 35% si el personaje usa espada ligera, mandoble o lanza
5;Nomada del Invierno;Bono de Danio Cryo +15%;Aumenta en un 20% la Prob.Crit contra enemigos afectados por Cryo. Si el enemigo esta congelado, la Prob.Crit aumentara en un 20% adicional
6;Furia del Trueno;Bono de Danio Electro +15%; Aumenta el danio infligido por Sobrecarga, Electrocargado y Superconductor en un 40%. Al activar alguna de estas reacciones, disminuye en 1s el TdE de la Habilidad Elemental. Solo puede ocurrir una vez cada 0.8s
7;Sombra Verde Esmeralda;Bono de Danio Anemo +15%; Aumenta el danio de Torbellino en un 60%. Dependiendo del tipo elemental que tenga, disminuye la RES Elemental correspondiente del enemigo en un 40% durante 10s
8;Perla Oceanica;Bono de Curacion +15%;Cuando un personaje con este conjunto cura a otro, crea un efecto de burbuja que registra la cantidad de vida regenerada (incluida la regenerada por encima del 100%). Tras ello, la burbuja estalla e inflige danio equivalente al 90% de la curacion. Este danio se calcula de manera similar al de las reacciones de Electrocargado, Superconductor, etc. Pero no depende de la maestria, nivel o bono de danio de reacciones. Solo se puede crear una burbuja cada 3.5s que puede registrar como maximo 30.000 puntos de vida. Solo puede existir una burbujaal mismo tiempo en el equipo. El personaje puede activar ese efecto estando fuera del campo.
9;Eco del Sacrificio;ATQ +18%;Al golpear a un enemigo con un Ataque Normal, hay una probabilidad del 36% de activar un aumento del danio del ataque normal en una cantidad equivalente al 70% del ATQ. Este efecto se anula 0.05s despues de infligir danio con un Ataque Normal. Si dicho ataque no activa el efecto, la probabilidad de activarlo con el siguiente golpe de Ataque Normal aumenta en un 20%. El efecto solo se puede activar cada 0.2s
